Id,Tenancy__c,Opportunity__c,PMS_Reference__c,AccountId,RecordTypeId,Unit__c,Status,StartDate,EndDate,OwnerId,Agreement_Type__c,Document_Type__c,Memorandum_of_Agreement_Date__c,Actual_Move_Out_Date__c,Uplift_Percentage__c,Security_Deposit_Amount__c,Break_Clause__c,Special_Clauses__c,Special_Clause_Free_Text__c,Vehicle_Make__c,Vehicle_Model__c,Vehicle_Registration__c
800Nz00000Ac9mDIAR,,006Nz0000099F7XIAU,,001Nz000009PBWAIA4,,a1G8d0000005rKLEAY,Activated,2024-04-12,2025-04-11,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz00000AcDkwIAF,,006Nz000009PwN2IAK,,001Nz000009g2WYIAY,012Pv0000027CJSIA2,a1GNz00000016HtMAI,Activated,2024-04-03,2024-10-02,0054J000004vXOqQAM,AST,AST,,,4.00,950,No Break,,,,,
800Nz00000AcIuKIAV,,006Nz000009PdNaIAK,,001Nz000009fbMeIAI,,a1G8d0000005rBOEAY,Activated,2024-04-05,2024-10-04,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz00000AcQS8IAN,,006Nz000009EMOZIA4,,001Nz000009UNN2IAO,,a1G8d000002QBg1EAG,Draft,2024-04-29,2025-04-28,0054J000004vXOqQAM,AST,AST,,,,,No Break,,,,,
800Nz00000AcUloIAF,,006Nz0000091aFbIAI,,001Nz000009HREmIAO,,a1GNz0000000cN3MAI,Activated,2024-04-15,2025-04-14,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AcWe9IAF,,006Nz000009XEtRIAW,,001Nz000009nSvjIAE,012Pv0000027CJSIA2,a1G4J0000025x67UAA,Activated,2024-04-08,2025-04-07,0054J000004vXPBQA2,AST,AST,,,6.00,780,No Break,,,,,
800Nz00000AcZiAIAV,,006Nz000009P3S9IAK,,001Nz000009f9jiIAA,,a1G4J0000025y0kUAA,Activated,2024-04-05,2025-04-04,0058d000004DOMXAA4,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz00000Acco7IAB,,006Nz000008nZL0IAM,,001Nz00000931NNIAY,,a1G8d000002QBYREA4,Draft,2024-04-30,2025-04-29,0054J000004vXOqQAM,AST,AST,,,,,No Break,,,,,
800Nz00000AcfR6IAJ,,006Nz000008kQapIAE,,001Nz000008N4MUIA0,012Pv0000027CJSIA2,a1G4J0000025yraUAA,Draft,2024-05-13,2024-11-12,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,Renewal 1 month,,,,,
800Nz00000Acks8IAB,,006Nz0000093wTjIAI,,001Nz000009JcKdIAK,,a1GNz0000000clFMAQ,Activated,2024-05-31,2025-05-30,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AcpLXIAZ,,006Nz000009VVlVIAW,,001Nz000009lsuDIAQ,012Pv0000027CJSIA2,a1G4J0000025xckUAA,Activated,2024-04-09,2025-04-08,0054J000004vXPBQA2,AST,AST,,,4.00,990,No Break,,,,,
800Nz00000AcxqzIAB,,006Nz000009JCukIAG,,001Nz000009ZFYWIA4,,a1G4J0000025yEZUAY,Draft,2024-04-20,2025-04-19,0058d000004DOMXAA4,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000Ad7giIAB,,006Nz000008AdBgIAK,,001Nz000008OORIIA4,,a1GNz0000000eGnMAI,Draft,2024-04-27,2024-10-26,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AdG8xIAF,,006Nz000009EL12IAG,,001Nz000009UOB2IAO,,a1GNz0000000aBaMAI,Activated,2024-04-30,2025-04-29,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AdOERIA3,,006Nz000009EMOZIA4,,001Nz000009UNN2IAO,,a1G8d000002QBg1EAG,Activated,2024-04-30,2025-04-29,0054J000004vXOqQAM,AST,AST,,,,,No Break,,,,,
800Nz00000AdVfnIAF,,006Nz000009XFJFIA4,,001Nz000009ndhOIAQ,012Pv0000027CJSIA2,a1G8d0000004qelEAA,Activated,2024-04-05,2024-10-04,0058d0000020feeAAA,AST,AST,,,4.00,1580,No Break,,,,,
800Nz00000AdZOQIA3,,006Nz0000092KrtIAE,,001Nz000009IDpdIAG,,a1GNz0000000bxGMAQ,Activated,2024-04-08,2025-04-07,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000Adj7ZIAR,,006Nz000009Xi3XIAS,,001Nz000009oG61IAE,012Pv0000027CJSIA2,a1G4J0000025yz2UAA,Draft,2024-04-28,2025-04-27,0058d0000034SvqAAE,AST,AST,,,4.00,2000,No Break,,,,,
800Nz00000Af0WIIAZ,,006Nz00000923mIIAQ,,001Nz000009I2FwIAK,,a1G8d000002QBQxEAO,Activated,2024-04-10,2024-10-09,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000Af5vxIAB,,006Nz000009E6gJIAS,,001Nz000009UC54IAG,012Pv0000027CJSIA2,a1G4J0000025yqgUAA,Activated,2024-04-20,2025-04-19,0058d0000034SvqAAE,AST,AST,,,4.00,1535,No Break,,,,,
800Nz00000AfAguIAF,,006Nz000009Xi3XIAS,,001Nz000009oE5tIAE,012Pv0000027CJSIA2,a1G4J0000025yz2UAA,Activated,2024-04-28,2025-04-27,0058d0000034SvqAAE,AST,AST,,,4.00,2000,No Break,,,,,
800Nz00000AfE4UIAV,,006Nz000009EqJLIA0,,001Nz000009HfPlIAK,012Pv0000027CJSIA2,a1G4J0000025zH4UAI,Activated,2024-04-05,2025-04-04,0058d0000034SvqAAE,AST,AST,,,4.00,1260,No Break,,,,,
800Nz00000AfILAIA3,,006Nz000009ZkJ1IAK,,001Nz000009qFvSIAU,,a1G4J00000260HiUAI,Activated,2024-04-24,2025-10-23,0058d0000020feeAAA,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz00000AfOs0IAF,,006Nz000009WyZ7IAK,,001Nz000009nOiQIAU,,a1G4J0000025yH1UAI,Activated,2024-05-06,2025-05-05,0054J000004vXPBQA2,AST,AST,,,,,No Break,,,,,
800Nz00000AfWj2IAF,,006Nz000008nfiCIAQ,,001Nz000009394oIAA,012Pv0000027CJSIA2,a1G8d000002QBngEAG,Draft,2024-04-12,2025-04-11,0054J000005JWtDQAW,AST,AST,,,4.00,955,No Break,,,,,
800Nz00000AfYxvIAF,,006Nz000009cFfEIAU,,001Nz000009skC2IAI,,a1G8d000002Q2d9EAC,Activated,2024-04-15,2025-04-14,0058d0000020feeAAA,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000Afcl7IAB,,006Nz000009Wsw9IAC,,001Nz000009nGuTIAU,012Pv0000027CJSIA2,a1G4J0000025x0cUAA,Activated,2024-05-03,2025-05-02,0054J000004vXPBQA2,AST,AST,,,4.00,1025,No Break,,,,,
800Nz00000AfeLXIAZ,,006Nz000009Jq0vIAC,,001Nz000009ZqjKIAS,,a1G8d000002QBMQEA4,Activated,2024-05-24,2025-05-23,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000Afk4MIAR,,006Nz0000093qcrIAA,,001Nz000009JiMmIAK,012Pv0000027CJSIA2,a1G8d0000004cApEAI,Activated,2024-04-12,2025-04-11,0054J000005JWtDQAW,AST,AST,,,4.00,1300,2 at 4 to expire at 6,,,,,
800Nz00000Ag4krIAB,,006Nz000009osXuIAI,,001Nz000007zvDUIAY,,a1GNz0000000bIvMAI,Activated,2024-05-31,2025-05-30,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000Ag8hvIAB,,006Nz000009quVZIAY,,001Nz000009KXM2IAO,,a1GNz0000000aZlMAI,Draft,2024-04-20,2025-04-19,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000AgYdqIAF,,006Nz000009Kim6IAC,,001Nz000009alPpIAI,,a1G8d000002Q2a2EAC,Draft,2024-04-04,2024-10-03,0058d0000020feeAAA,AST,,,,,,No Break,,,,,
800Nz00000AgfcCIAR,,006Nz000009Kim6IAC,,001Nz000009alPpIAI,,a1G8d000002Q2a2EAC,Activated,2024-04-04,2024-10-03,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000Agt8rIAB,,006Nz000009Mn1nIAC,,001Nz000009crJ7IAI,,a1G8d000002QBnvEAG,Activated,2024-04-10,2025-04-09,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000AiHXLIA3,,006Nz000009EQgfIAG,,001Nz000009UbEfIAK,,a1G4J0000025xrsUAA,Activated,2024-04-08,2025-04-07,0058d000004DOMXAA4,AST,AST,,,,,No Break,,,,,
800Nz00000AiL2zIAF,,006Nz0000091FCmIAM,,001Nz000009H3ypIAC,,a1GNz0000000bnZMAQ,Activated,2024-06-01,2025-05-31,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AiZqnIAF,,006Nz000009UnUMIA0,,001Nz000009l5qIIAQ,,a1G4J0000025yWxUAI,Activated,2024-06-07,2025-06-06,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000Aj63WIAR,,006Nz000009taVVIAY,,001Nz000008ezL7IAI,,a1GNz0000000bpCMAQ,Activated,2024-04-05,2025-04-04,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000Aj9hLIAR,,006Nz0000091lXZIAY,,001Nz000009Hc0UIAS,,a1GNz0000000eWvMAI,Activated,2024-06-10,2025-06-09,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AjDRgIAN,,006Nz000009DWkvIAG,,001Nz000009TauCIAS,,a1G4J0000025ynqUAA,Activated,2024-04-26,2025-04-25,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000AjK1oIAF,,006Nz000009njy7IAA,,001Nz00000A3jneIAB,,a1GNz0000000e77MAA,Activated,2024-05-24,2025-05-23,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AjQbhIAF,,006Nz000009txBxIAI,,001Nz000009TauCIAS,,a1G4J0000025yYVUAY,Activated,2024-04-26,2025-04-25,0058d0000020feeAAA,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000AnXjmIAF,,006Nz000009yAP8IAM,,001Nz000009EfqvIAC,012Pv0000027CJSIA2,a1G4J0000025xx7UAA,Draft,2024-04-12,2025-04-11,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000AnqfmIAB,,006Nz000009xvmjIAA,,001Nz000009oE5tIAE,012Pv0000027CJSIA2,a1G4J0000025xqwUAA,Activated,2024-04-29,2025-04-28,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000Anqr3IAB,,006Nz000009EuGUIA0,,001Nz000009UzouIAC,012Pv0000027CJSIA2,a1G4J0000025zN4UAI,Draft,2024-05-22,2025-05-21,0058d0000034SvqAAE,AST,AST,,,4.00,1020,No Break,,,,,
800Nz00000Ao4dsIAB,,006Nz000009yAP8IAM,,001Nz000009EfqvIAC,012Pv0000027CJSIA2,a1G4J0000025xx7UAA,Activated,2024-04-12,2025-04-11,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000Ao55BIAR,,006Nz000008zAsHIAU,,001Nz000009EqhWIAS,,a1G4J0000025xylUAA,Activated,2024-05-10,2025-05-09,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000Ao6vhIAB,,006Nz000009dJC8IAM,,001Nz000009tn2zIAA,012Pv0000027CJSIA2,a1G8d0000004XffEAE,Activated,2024-05-01,2025-04-30,0058d0000034SvqAAE,AST,AST,,,4.00,1030,No Break,,,,,
800Nz00000Ao86NIAR,,006Nz000009y7uHIAQ,,001Nz0000096RbRIAU,,a1GNz0000000aczMAA,Activated,2024-04-26,2025-04-25,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000AoGwiIAF,,006Nz000009tbRaIAI,,001Nz000009Hc0UIAS,,a1GNz0000000abOMAQ,Activated,2024-06-10,2025-06-09,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000AoNK9IAN,,006Nz000008nfiCIAQ,,001Nz000009394oIAA,012Pv0000027CJSIA2,a1G8d000002QBngEAG,Activated,2024-04-11,2025-04-10,0054J000005JWtDQAW,AST,AST,,,4.00,955,No Break,,,,,
800Nz00000AoXWPIA3,,006Nz000009N6NiIAK,,001Nz000009dJOzIAM,,a1GNz0000000cznMAA,Draft,2024-05-01,2024-12-31,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AobpxIAB,,006Nz000009N6NiIAK,,001Nz000009dJOzIAM,,a1GNz0000000cznMAA,Activated,2024-05-01,2024-12-31,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AofFNIAZ,,006Nz000009jL4wIAE,,001Nz000009zHtMIAU,,a1G4J0000025y5lUAA,Activated,2024-04-26,2025-04-25,0054J000004vXPBQA2,AST,AST,,,,,No Break,,,,,
800Nz00000AoghZIAR,,006Nz000009d9j3IAA,,001Nz000009pw1iIAA,012Pv0000027CJSIA2,a1G4J0000025yT6UAI,Activated,2024-04-27,2025-04-26,0054J000004vXPBQA2,AST,AST,,,4.00,2050,No Break,,,,,
800Nz00000AoiUnIAJ,,006Nz000009cMs3IAE,,001Nz000009suPuIAI,,a1GNz0000000aEqMAI,Activated,2024-07-04,2025-07-03,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AokQHIAZ,,006Nz000009lQgFIAU,,001Nz00000A1FQlIAN,012Pv0000027CJSIA2,a1G4J0000025yibUAA,Activated,2024-05-27,2025-05-26,0054J000004vXPBQA2,AST,AST,,,4.00,1540,No Break,,,,,
800Nz00000Aol6FIAR,,006Nz000009Q13KIAS,,001Nz000009gFdNIAU,,a1G4J0000025yV4UAI,Activated,2024-04-29,2025-04-28,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000AolyrIAB,,006Nz000009JSRgIAO,,001Nz000009ZdsXIAS,,a1GNz0000000c26MAA,Activated,2024-06-29,2025-06-28,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AopRVIAZ,,006Nz000009jMbwIAE,,001Nz000009zKrAIAU,012Pv0000027CJSIA2,a1G4J0000025yKpUAI,Activated,2024-06-06,2025-06-05,0054J000004vXPBQA2,AST,AST,,,4.00,1460,No Break,,,,,
800Nz00000AoqDtIAJ,,006Nz000009Zu1EIAS,,001Nz000008YbIRIA0,012Pv0000027CJSIA2,a1G4J0000025yrZUAQ,Draft,2024-05-31,2025-05-30,0058d0000020feeAAA,AST,AST,,,4.00,1370,No Break,,,,,
800Nz00000Ap0YNIAZ,,006Nz000009dIj9IAE,,001Nz000009tlu4IAA,012Pv0000027CJSIA2,a1G8d0000004DH2EAM,Activated,2024-06-18,2025-06-17,0058d0000020feeAAA,AST,AST,,,4.00,1090,No Break,,,,,
800Nz00000Ap6QiIAJ,,006Nz000009EebYIAS,,001Nz000009Utt9IAC,,a1G4J0000025yhYUAQ,Activated,2024-04-20,2024-10-19,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000Ap6dfIAB,,006Nz000009ywyTIAQ,,001Nz000008TX2SIAW,,a1GNz0000000amfMAA,Activated,2024-04-08,2025-04-07,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000Ap8HAIAZ,,006Nz000009WceWIAS,,001Nz000009mzDoIAI,,a1G4J0000025yxhUAA,Draft,2024-04-26,2025-04-25,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000Ap9l3IAB,,006Nz000009yd4cIAA,,001Nz000009GSrDIAW,012Pv0000027CJSIA2,a1G4J0000025yoJUAQ,Activated,2024-06-28,2025-06-27,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000ApCnnIAF,,006Nz000009XzpAIAS,,001Nz000009oJn7IAE,012Pv0000027CJSIA2,a1GNz0000000eQTMAY,Activated,2024-07-08,2025-01-07,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,4.00,1085,No Break,,,,,
800Nz00000ApGWSIA3,,006Nz000009YFp4IAG,,001Nz000009oflzIAA,012Pv0000027CJSIA2,a1G8d0000004DI9EAM,Activated,2024-04-20,2025-04-19,0058d0000020feeAAA,AST,AST,,,4.00,1280,No Break,,,,,
800Nz00000ApJkQIAV,,006Nz000009z8hpIAA,,001Nz000009lsuDIAQ,,a1G4J0000025xvNUAQ,Activated,2024-04-09,2025-04-08,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,DU20OSA
800Nz00000ApLJDIA3,,006Nz000009cdftIAA,,001Nz000009tBGzIAM,,a1G8d000002QBglEAG,Activated,2024-05-09,2025-05-08,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000ApazqIAB,,006Nz000009dA8oIAE,,001Nz000009tjU0IAI,,a1GNz0000000e3tMAA,Activated,2024-05-01,2024-10-31,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000ArQEtIAN,,006Nz000008nZL0IAM,,001Nz00000931NNIAY,,a1G8d000002QBYREA4,Draft,2024-04-29,2024-10-28,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000ArQwHIAV,,006Nz000008yxDYIAY,,001Nz000009EcOVIA0,012Pv0000027CJSIA2,a1G4J0000025yPYUAY,Activated,2024-04-15,2025-04-14,0058d0000034SvqAAE,AST,AST,,,4.00,1525,No Break,,,,,
800Nz00000ArTfmIAF,,006Nz0000096ru8IAA,,001Nz000009MuuSIAS,012Pv0000027CJSIA2,a1G8d0000004ql2EAA,Draft,2024-04-26,2027-04-25,0058d0000020feeAAA,AST,,,,4.00,1610,2 at 10 to expire at 12,,,,,
800Nz00000ArUv7IAF,,006Nz000008nZL0IAM,,001Nz00000931NNIAY,,a1G8d000002QBYREA4,Activated,2024-04-29,2024-10-28,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000ArXMcIAN,,006Nz0000096ru8IAA,,001Nz000009MuuSIAS,012Pv0000027CJSIA2,a1G8d0000004ql2EAA,Activated,2024-04-26,2027-04-25,0058d0000020feeAAA,AST,AST,,,4.00,1610,2 at 10 to expire at 12,,,,,
800Nz00000AroNhIAJ,,006Nz000009UudvIAC,,001Nz000009gDBmIAM,012Pv0000027CJSIA2,a1G4J0000025zZ4UAI,Activated,2024-04-15,2025-04-14,0058d000004DOMXAA4,AST,AST,,,4.00,3900,2 at 4 to expire at 6,,,,,
800Nz00000Arrn5IAB,,006Nz000009o7M6IAI,,001Nz00000A43haIAB,012Pv0000027CJSIA2,a1G4J000002634vUAA,Activated,2024-04-20,2026-04-19,0058d000004DOMXAA4,AST,AST,,,4.00,2450,2 at 10 to expire at 12,,,,,
800Nz00000Arw9sIAB,,006Nz000009wcu9IAA,,001Nz00000AChoDIAT,012Pv0000027CJSIA2,a1G4J0000025zDCUAY,Activated,2024-04-26,2025-04-25,0058d000004DOMXAA4,AST,AST,,,4.00,1550,2 at 4 to expire at 6,,"1. **Council Tax Clause:**
   - The Tenant agrees to pay a monthly contribution of £25 towards the Council Tax for the Property. 

2. **Water Clause:**
   - The Tenant agrees to pay a monthly contribution of £15 towards the water charges for the Property. 

3. **Electricity Clause:**
   - The Tenant agrees to pay a monthly contribution of £50 towards the electricity charges for the Property. 

4. **Gas Clause:**
   - The Tenant agrees to pay a monthly contribution of £30 towards the gas charges for the Property.

**Communal Washroom Access Clause:**
- The Tenant(s) shall have the right to access and use the communal washroom facilities located in the communal area of the Property. The Tenant(s) shall use these facilities in a manner that respects the rights and privacy of other occupants. Any damage to the communal washroom facilities caused by the Tenant(s) or their guests shall be the responsibility of the Tenant(s) to rectify or reimburse the Landlord for any associated costs.",,,
800Nz00000ArxdqIAB,,006Nz000009bwF7IAI,,001Nz000009sWDrIAM,012Pv0000027CJSIA2,a1G4J00000262jsUAA,Activated,2024-05-11,2026-05-10,0058d000004DOMXAA4,AST,AST,,,4.00,2480,2 at 10 to expire at 12,,,,,
800Nz00000As0DWIAZ,,006Nz000009MfP8IAK,,001Nz000009ch23IAA,012Pv0000027CJSIA2,a1GNz000000169rMAA,Activated,2024-04-24,2025-04-23,0054J000005JWtDQAW,AST,AST,,,4.00,1025,No Break,,,,,
800Nz00000As1KmIAJ,,006Nz000009ZvmDIAS,,001Nz000009fwinIAA,012Pv0000027CJSIA2,a1G4J000004jyicUAA,Activated,2024-05-13,2025-05-12,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000As352IAB,,006Nz000009JIAcIAO,,001Nz000009ZQP3IAO,012Pv0000027CJSIA2,a1G4J0000025ydeUAA,Activated,2024-04-15,2024-10-14,0058d0000034SvqAAE,AST,AST,,,4.00,1010,No Break,,,,,
800Nz00000As3CzIAJ,,006Nz000008tyyGIAQ,,001Nz0000099ZXjIAM,012Pv0000027CJSIA2,a1G4J0000025ykSUAQ,Activated,2024-05-09,2025-05-08,0058d000004DOMXAA4,AST,AST,,,4.00,1850,2 at 4 to expire at 6,Water re-charge Clause,"Utilities 

         The obligations to pay Council Tax and gas as described in Clauses E5 and E6 shall not be the Tenants with the exception of any phone charges. These charges shall be paid by the Landlord for the duration of the tenancy term. The tenants remain bound by the obligations stated at Clauses E6 and E8 in relation to the payment of any phone charges, the TV license and not changing the suppliers or meters in relation to the Utilities detailed in clause E6.",,,
800Nz00000As7jXIAR,,006Nz000009DrZDIA0,,001Nz000009TkTkIAK,012Pv0000027CJSIA2,a1GNz00000015TtMAI,Activated,2024-05-01,2025-10-31,0054J000005JWtDQAW,AST,AST,,,4.00,1400,No Break,,,,,
800Nz00000AsCL6IAN,,006Nz000009mBNPIA2,,001Nz00000A26BhIAJ,,a1GNz0000000vO6MAI,Draft,2024-07-06,2025-07-05,0054J000004vXOaQAM,AST,AST,,,,,No Break,,,,,
800Nz00000AsGBhIAN,,006Nz000009UIDhIAO,,001Nz000009kegSIAQ,,a1G4J0000025zirUAA,Activated,2024-04-26,2026-04-25,0058d000004DOMXAA4,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000AsLmtIAF,,006Nz000009eeKwIAI,,001Nz000009v9RGIAY,,a1G4J0000025y4pUAA,Activated,2024-04-19,2025-10-18,0054J000004vXOaQAM,AST,AST,,,,,No Break,,,,,
800Nz00000AtxrRIAR,,006Nz000009qV8zIAE,,001Nz00000A6IsZIAV,,a1G4J0000025yHXUAY,Activated,2024-04-26,2025-04-25,0054J000004vXOaQAM,AST,AST,,,,,No Break,,,,,
800Nz00000AtxszIAB,,006Nz000009UMxCIAW,,001Nz000009klWeIAI,,a1G8d000002QBnWEAW,Activated,2024-04-30,2025-04-29,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000Au1IMIAZ,,006Nz00000A3FeNIAV,,001Nz000009ZQP3IAO,,a1G4J0000025ym1UAA,Activated,2024-04-16,2025-04-15,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000Au1a5IAB,,006Nz000008gl9FIAQ,,001Nz000008vrO4IAI,,a1G8d0000004XcREAU,Activated,2024-04-15,2025-04-14,0058d0000034SvqAAE,AST,AST,,,4.00,1225,No Break,,,,,
800Nz00000AuF0TIAV,,006Nz000009l7KDIAY,,001Nz00000A0yrFIAR,,a1G4J0000025zzAUAQ,Activated,2024-06-03,2025-06-02,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,Live Work,Water re-charge Clause,,,,
800Nz00000AuNqbIAF,,006Nz000009y1H4IAI,,001Nz00000AE2ArIAL,,a1G4J0000025zvAUAQ,Activated,2024-04-25,2025-04-24,0058d000004DOMXAA4,AST,AST,,,4.00,1500,2 at 4 to expire at 6,,,,,
800Nz00000Aukk2IAB,,006Nz00000958B5IAI,,001Nz000009L0j1IAC,,a1G8d000002QBb6EAG,Activated,2024-04-30,2024-10-29,0054J000005JWtDQAW,AST,AST,,,4.00,1200,No Break,,,,,
800Nz00000AuqO0IAJ,,006Nz000008kFfPIAU,,001Nz000008vSKkIAM,,a1G4J0000025yS8UAI,Activated,2024-06-03,2025-06-02,0054J000004vXOaQAM,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000Av3wKIAR,,006Nz000008qyRhIAI,,001Nz0000096RbRIAU,,a1GNz0000000bysMAA,Activated,2024-04-26,2025-04-25,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000AwFsPIAV,,006Nz000009EuGUIA0,,001Nz000009UzouIAC,,a1G4J0000025zN4UAI,Activated,2024-05-22,2025-05-21,0058d0000034SvqAAE,AST,AST,,,4.00,1020,No Break,,"The Landlord and the Tenant agree that the Tenant may terminate this Agreement  (via agreement of a deed of surrender) but only within the 1st month of the Term of the Agreement. To exercise this clause, the tenant agrees to give the Landlord notice in writing, within the first week of the Term of the Agreement, to terminate it at the expiry of the 1st month of the Term of the Agreement.",,,
800Nz00000AwQHUIA3,,006Nz00000A4PjdIAF,,001Nz000007vLi2IAE,,a1G4J0000025ykKUAQ,Activated,2024-04-12,2024-10-11,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000AwTCEIA3,,006Nz000009y6OxIAI,,001Nz000009lDPdIAM,,a1G4J0000025y9CUAQ,Draft,2024-05-25,2025-05-24,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000AwY5KIAV,,006Nz000009y6OxIAI,,001Nz000009lDPdIAM,,a1G4J0000025y9CUAQ,Activated,2024-05-25,2025-05-24,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000AwcDfIAJ,,006Nz000008lJsFIAU,,001Nz0000090dlpIAA,,a1GNz00000010ysMAA,Activated,2024-04-15,2024-10-14,0054J000005JWtDQAW,AST,AST,,,4.00,1290,No Break,,,,,
800Nz00000AwhQUIAZ,,006Nz000009tNoPIAU,,001Nz00000A9PFxIAN,,a1GNz00000011i4MAA,Activated,2024-04-12,2025-04-11,0054J000004vXOqQAM,AST,AST,,,4.00,985,No Break,,,,,
800Nz00000AwiW1IAJ,,006Nz000009UrPtIAK,,001Nz000009lDPdIAM,,a1G4J0000025yyJUAQ,Activated,2024-05-25,2025-05-24,0058d0000034SvqAAE,AST,AST,,,4.00,1550,No Break,,,,,
800Nz00000Ax0FyIAJ,,006Nz000009u6K5IAI,,001Nz00000AA8EhIAL,,a1GNz0000000criMAA,Activated,2024-05-11,2025-05-10,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000Ax0RJIAZ,,006Nz000009qYq1IAE,,001Nz00000A6MOMIA3,,a1G8d0000004D9rEAE,Activated,2024-04-22,2025-04-21,0058d0000020feeAAA,AST,AST,,,4.00,1300,2 at 4 to expire at 6,,,,,
800Nz00000AxLcMIAV,,006Nz000009WceWIAS,,001Nz000009mzDoIAI,,a1G4J0000025yxhUAA,Activated,2024-04-26,2025-04-25,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000AxSyjIAF,,006Nz000009llRKIAY,,001Nz00000A1fRaIAJ,,a1GNz0000000de6MAA,Activated,2024-04-12,2024-10-11,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
